date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-01-30,sh.600015,-0.4000199641812904,1.4222546912854368,1.4051059246636282,1.5500448637059334,0.3688520189162935,0.4783848004166525
2026-02-02,sh.600015,-0.6832806379697081,1.2601693697655498,1.20492300470064,1.360122797735252,0.7267754707224571,0.6697447589846827
2026-02-03,sh.600015,-0.9721459946585748,1.278095939917449,1.2270188680275418,1.3810159068066308,0.6418315565869046,0.6665051566504894
2026-02-04,sh.600015,-1.3281455514776448,1.1706054618218158,1.0949999390751124,1.256412350320789,0.730880034224018,0.3471250506691717
2026-02-05,sh.600015,-1.2409121764176656,0.9925123919511634,0.8778119307471539,1.0527499649425962,1.0343351453677974,0.1940817679848749
2026-02-06,sh.600015,-2.0151638662039675,0.9925123919511634,0.8778119307471539,1.0527499649425962,1.0287360606630662,0.0830416052197723
2026-02-09,sh.600015,-1.5957678167593052,0.939365368291521,0.8133430042336937,0.9926081075445514,1.0536409635608497,-0.3507299762861587
2026-02-10,sh.600015,-1.9503077301766911,0.8686817312756068,0.7278712199343559,0.9130884766976644,1.0969974569734389,-0.5185190351123001
2026-02-11,sh.600015,-1.6558498447370424,0.8334042060819106,0.6853424331387797,0.8736134820000799,0.0740331916376079,-0.6250907808647232
2026-02-12,sh.600015,-0.4661013901938556,0.9570788592939156,0.8347977348741761,1.0126059829662588,0.1893763751717553,-0.8326487511037185
2026-02-13,sh.600015,-1.3604830590383852,0.7279639380278011,0.716867589404112,0.7818035461833611,0.2639599872286518,-0.4924905060134379
2025-12-15,sh.600016,0.5713597192075766,0.7042191160192915,0.7404142638095396,0.6468167451092234,0.0670069332736989,-0.3977391987460891
2025-12-16,sh.600016,0.4790434080359593,0.7485666638689236,0.7854017464091928,0.707712880211856,0.0373917788195631,-0.315429429152431
2025-12-17,sh.600016,-0.1129337014423763,0.7042191160192915,0.7404142638095396,0.6468167451092234,0.0142565051467197,-0.7145790490088582
2025-12-18,sh.600016,-0.5139821671787129,0.6600057728512305,0.6956694226590551,0.5864474831518905,-0.5362668538743324,-0.7165576492394752
2025-12-19,sh.600016,-0.4137220182115893,0.7042191160192915,0.7404142638095396,0.6468167451092234,-0.8036544654751693,-0.7584380207875308
2025-12-22,sh.600016,-0.0113927314823495,0.7707659970672724,0.807993566528491,0.7383606853538192,-0.861039618250079,-0.601864789204722
2025-12-23,sh.600016,0.2932617387932334,0.8821909109259969,0.9218999249149672,0.8936302370533988,-1.144398580480306,-0.4095448467887701
2025-12-24,sh.600016,0.591714591353283,0.904550439287679,0.9448679912825664,0.9250974190326864,-1.156386257629627,-0.3098893485067039
2025-12-25,sh.600016,0.3870980272020952,0.8152444323390798,0.853367354784131,0.8000580095374883,-1.0814750497614625,-0.4092810334246876
2025-12-26,sh.600016,0.1896430427961975,0.8152444323390798,0.853367354784131,0.8000580095374883,-1.1135582232019745,-0.6748751377144815
2025-12-29,sh.600016,-0.1103562183050362,0.8152444323390798,0.853367354784131,0.8000580095374883,-1.437708318493161,-0.8805836083576072
2025-12-30,sh.600016,-0.3129463929001658,0.8821909109259969,0.9218999249149672,0.8936302370533988,-1.432871521254244,-1.2850094954956794
2025-12-31,sh.600016,-0.4158325025113087,0.8821909109259969,0.9218999249149672,0.8936302370533988,-1.557992389015424,-1.391590094584904
2026-01-05,sh.600016,-0.2111264605907002,0.8375236300143081,0.8761423989864282,0.8311114450065356,-1.5261740300340896,-1.40174690910207
2026-01-06,sh.600016,-0.4147663252096358,0.7929919039761061,0.8306486805327946,0.7691428161238588,-1.474702864823562,-1.0890621193235968
2026-01-07,sh.600016,-0.2111264605907002,0.8375236300143081,0.8761423989864282,0.8311114450065356,-1.4621722714080436,-1.098493447089537
2026-01-08,sh.600016,-0.3129463929001658,0.8821909109259969,0.9218999249149672,0.8936302370533988,-1.4865601785326348,-1.0627467362563934
2026-01-09,sh.600016,-0.2103289154290027,0.904550439287679,0.9448679912825664,0.9250974190326864,-1.557992389015424,-1.1042313877583252
2026-01-12,sh.600016,-0.2108619932340438,0.8598581962029044,0.8989889778173502,0.8623018846205034,-1.541583397391978,-0.9636848180435128
2026-01-13,sh.600016,-0.3129463929001658,0.7929919039761061,0.8306486805327946,0.7691428161238588,-1.4611488787842344,-0.8257104286285015
2026-01-14,sh.600016,0.0953912057643047,0.926936829607406,0.967908472422547,0.9567043554287096,-1.2386921791744925,-0.4789277615423987
2026-01-15,sh.600016,0.0975235169844866,0.9717903899800104,1.0141852818866617,1.0203412322116296,-1.2376169447458238,-0.3831635103805454
2026-01-16,sh.600016,0.3043702647666695,1.0393023380418127,1.0840866432638645,1.1168660600664582,-1.2434485564395663,-0.1403233087428447
2026-01-19,sh.600016,0.6082058072120673,1.061850956237831,1.1075224303768898,1.1493314026936856,-1.2978247138254204,-0.3361387782328869
2026-01-20,sh.600016,0.3979514290641457,0.9493501303208042,0.991014143603228,0.9884519793453088,-1.077840023100877,-0.487831462580174
2026-01-21,sh.600016,0.2028343665677561,1.0393023380418127,1.0840866432638645,1.1168660600664582,-1.0371220154959029,-0.7683969752816353
2026-01-22,sh.600016,-0.1055453698318017,1.0167808742353817,1.0607174472437495,1.0845461971708266,-1.1544581980174071,-0.8787369148090315
2026-01-23,sh.600016,-0.3129463929001658,1.0393023380418127,1.0840866432638645,1.1168660600664582,-1.1543059872310328,-1.0572066556106658
2026-01-26,sh.600016,-0.4177530432240438,1.0393023380418127,1.0840866432638645,1.1168660600664582,-1.2875227632972133,-0.8103433001707111
2026-01-27,sh.600016,0.3076192998070203,1.0844267779636207,1.1310173995399682,1.1819432095288105,-1.2737263662852474,-0.8515641383085608
2026-01-28,sh.600016,0.0006373347976155,1.0964064074562303,1.1435093956767424,1.1993056196725471,-1.275322825331887,-0.681074751770414
2026-01-29,sh.600016,-0.7299489803957114,0.926936829607406,0.967908472422547,0.9567043554287096,-0.8483501133788343,-0.0564306589646923
2026-01-30,sh.600016,-0.2084184836675735,1.061850956237831,1.1075224303768898,1.1493314026936856,-0.6620634244649369,0.1312065962387998
2026-02-02,sh.600016,-0.2084184836675735,1.061850956237831,1.1075224303768898,1.1493314026936856,-0.6930508716948302,0.2008533243565103
2026-02-03,sh.600016,-0.2078595108909267,1.0964064074562303,1.1435093956767424,1.1993056196725471,-0.7177896966698362,0.1930048767750642
2026-02-04,sh.600016,-0.9451580905643264,0.9717903899800104,1.0141852818866617,1.0203412322116296,-0.4981145069038609,0.1987428174438525
2026-02-05,sh.600016,-0.6224148485809156,0.8598581962029044,0.8989889778173502,0.8623018846205034,-0.3847822909681061,0.0722443093664198
2026-02-06,sh.600016,-1.675432847110614,0.7707659970672724,0.807993566528491,0.7383606853538192,-0.3230400652338224,0.3299899660747665
2026-02-09,sh.600016,-2.199466098730021,0.6600057728512305,0.6956694226590551,0.5864474831518905,-0.2394534148189813,0.4062979816355539
2026-02-10,sh.600016,-2.605114792052982,0.5718947504240639,0.6069287134657093,0.4672645101370786,-0.2150888814677286,0.6124021723248039
2026-02-11,sh.600016,-2.4906571351180053,0.5060581039521876,0.5410158698045513,0.3792089664151773,-0.4011404848444951,0.5585182927110057
2026-02-12,sh.600016,-1.3364488374693166,0.6379386298099419,0.673397381073479,0.5564582974156076,-0.2351498208799328,0.2753805997097426
2026-02-13,sh.600016,-0.8194218293879986,0.6600057728512305,0.6956694226590551,0.5864474831518905,-0.2885500920045431,-0.2037704228046233
2025-12-15,sh.600018,0.4837870665206675,0.1691236754469321,0.1015969155681759,-0.3729119382645041,-0.6644726894034978,-0.599608666842255
2025-12-16,sh.600018,0.2983985343813427,0.2840330518495978,0.2093148098531038,-0.0383580519493378,-0.7905525066110646,-0.5898931574757389
2025-12-17,sh.600018,0.393046783987216,0.2840330518495978,0.2093148098531038,-0.0383580519493378,-0.7930789290578194,-0.5299463975546822
2025-12-18,sh.600018,-0.4675498652862898,0.0168514009292081,-0.0406455397653525,-0.813951380867731,-0.3579019100374144,-0.4633848227457846
2025-12-19,sh.600018,-0.7592787657941064,0.0548094646314437,-0.0052351096338648,-0.7042225676686813,-0.938727780967594,-0.5359410735467878
2025-12-22,sh.600018,-0.4680689156281791,0.0548094646314437,-0.0052351096338648,-0.7042225676686813,-0.9903591104563148,-0.676505889913404
2025-12-23,sh.600018,-0.7592787657941064,0.0548094646314437,-0.0052351096338648,-0.7042225676686813,-1.0468389930602595,-0.705032279117217
2025-12-24,sh.600018,-0.4696373708355275,0.170410444546871,0.1027901935745099,-0.3692009715656321,-0.9532541902630516,-0.7755214002657699
2025-12-25,sh.600018,0.1060119248796274,0.1322299360245995,0.0670816518348302,-0.4800056111342165,-0.9511089354181536,-0.8917147580299974
2025-12-26,sh.600018,0.2975396573431875,0.2469470595109656,0.1745049654144456,-0.146522571718251,-0.8448830822877907,-0.8917147580299974
2025-12-29,sh.600018,0.6795681639193072,0.4008192729710815,0.3191430062049926,0.3032292380126444,-1.184300435081556,-0.8840457070194071
2025-12-30,sh.600018,1.4436251770715345,0.7117988304226072,0.6133180085582363,1.2206583347806073,-0.8384503835313889,-0.4815755636873468
2025-12-31,sh.600018,0.9722957831278966,0.6336460133387606,0.5391540502989388,0.9890206078221756,-1.3809723307528945,-0.4648318135024998
2026-01-05,sh.600018,0.9702195817603216,0.5946603210002928,0.5022285976837084,0.8737796905598298,-1.536924042481857,-0.2978077375845209
2026-01-06,sh.600018,0.2054929338384346,0.4008192729710815,0.3191430062049926,0.3032292380126444,-1.29134862592942,-0.1657181527929511
2026-01-07,sh.600018,0.1112310471562087,0.5169163611823772,0.4286885492853158,0.6444300116305616,-1.3408507780117214,-0.2769297280947736
2026-01-08,sh.600018,-0.7710789707738949,0.4781576565711642,0.392066950569565,0.5303246032448498,-1.5084891792499224,-0.696350334576926
2026-01-09,sh.600018,-0.6707475399057816,0.4394431659367562,0.3555539623881131,0.4165869311606914,-1.507896180700407,-0.7056524180129519
2026-01-12,sh.600018,-0.8657828760336195,0.3237495397474655,0.24662548388982,0.0776183490788896,-1.4117098718755998,-0.7424473258265661
2026-01-13,sh.600018,-0.2761859370309884,0.5557660976961153,0.6700840665236447,-2.2149524755996675,-1.536924042481857,-0.7622917704900883
2026-01-14,sh.600018,1.1050488161140235,1.226556365869153,1.3139049266548612,-1.7788669962110923,0.7901190873696977,-0.0524394478386783
2026-01-15,sh.600018,1.4951019272578996,1.347020396791384,1.430797751549516,-1.43352635257451,0.794585275892793,0.2319975923384739
2026-01-16,sh.600018,2.3577061839891003,1.7123454833104117,1.787617977400528,-0.3757842247221803,1.2584750754670984,0.8384934323673718
2026-01-19,sh.600018,2.3577061839891003,1.5492596626427182,1.6278808954822828,-0.8499656569120634,0.974803101357298,0.8692936641888808
2026-01-20,sh.600018,1.6780038794056946,1.306802495544676,1.3917190505866277,-1.5490350968527535,1.4149434332435804,0.8432478305680081
2026-01-21,sh.600018,0.6275557439063225,1.5492596626427182,1.6278808954822828,-0.8499656569120634,1.5558222606221757,0.2456406480446453
2026-01-22,sh.600018,0.9367447969245072,1.794327382700473,1.8681887305423404,-0.1362002825079689,1.672093550501125,0.7462994498680916
2026-01-23,sh.600018,0.646372483008079,2.042048045931496,2.112766635275496,0.5927434935309949,1.7932462866849936,1.0439661198209258
2026-01-26,sh.600018,1.6650029677319795,2.2924649653215083,2.36172235060784,1.3373405931959388,1.8343179447660125,2.7148270178964484
2026-01-27,sh.600018,2.251888345984721,2.2924649653215083,2.36172235060784,1.3373405931959388,1.8719611280996065,3.215072393789405
2026-01-28,sh.600018,2.280002615601624,2.525707377896212,2.595170416700096,2.0981154527837504,1.9678366731448484,4.550868112239966
2026-01-29,sh.600018,1.3754855896412908,2.4187110044056146,2.487878783799339,1.7156775900018018,1.9499904740628369,4.550868112239966
2026-01-30,sh.600018,0.6594118275269715,2.376544062064871,2.445698434006267,1.589114490912925,1.9072472772227809,4.5140566673891325
2026-02-02,sh.600018,0.5632820416581055,2.525707377896212,2.595170416700096,2.1661694569651897,1.9153930177740213,3.342614293345585
2026-02-03,sh.600018,0.350916893790943,2.5032500104306386,2.572612644753419,1.9701755883266976,1.690167253709841,2.9889284098113493
2026-02-04,sh.600018,-1.3621619656708297,2.083608282547736,2.1539544183038144,0.7157419852593142,2.7099154669007337,2.1273487706700926
2026-02-05,sh.600018,-0.9277515718309138,2.1252186024019117,2.195257344104992,0.8391777554907718,2.7099154669007337,1.3422529286694938
2026-02-06,sh.600018,-0.7130367528381203,2.166929281952029,2.23668995305523,0.9630531402660764,2.6833738079454417,1.0739394997814538
2026-02-09,sh.600018,-1.3645550142331655,2.1252186024019117,2.195257344104992,0.8391777554907718,2.5899025164140834,0.5883707444208937
2026-02-10,sh.600018,-1.359778566497864,2.042048045931496,2.112766635275496,0.5927434935309949,2.687476479474774,0.5648054663829615
2026-02-11,sh.600018,-0.4953959929168259,1.9591770656770089,2.0307622883579217,0.3480490838844239,1.1574513951967849,0.1243001374458166
2026-02-12,sh.600018,-0.1799959758769604,2.1252186024019117,2.195257344104992,0.8391777554907718,1.204355040546326,-0.0187452345037394
2026-02-13,sh.600018,0.1366556285321175,2.2924649653215083,2.36172235060784,1.3373405931959388,0.7549523683647053,-0.1464938470251639
2025-12-15,sh.600019,0.698032389336346,0.9352535226621724,0.8723765449900749,1.3450997327183816,-0.5581944098009476,0.4823903013832837
2025-12-16,sh.600019,0.1867920593964585,0.8828786450105505,0.8184256321542653,1.3278869803487758,-0.727551450386445,0.3743488496360042
2025-12-17,sh.600019,0.2370184939758969,0.621810472053695,0.5495036689730309,1.2425070334351838,-0.6547632646051116,0.3268052688918361
2025-12-18,sh.600019,-0.5416081770724493,0.2074666198467534,0.1217844036477482,1.1082291158093178,-0.502357215079042,0.2297148666418071
2025-12-19,sh.600019,-0.0716168601500351,0.1044930655275658,0.0153324963538361,1.075099014099392,-1.0926463637780306,-0.569311098505262
2025-12-22,sh.600019,-0.8576389932702546,0.0531234389196851,-0.0377432680369297,1.0585988954718095,-1.2807921359539052,-0.9863858250896336
2025-12-23,sh.600019,-0.4910382023446204,0.3623697372161716,0.2818342254779026,1.15825222028638,-1.209466209017166,-1.15839743182696
2025-12-24,sh.600019,-0.3837184528010456,0.2074666198467534,0.1217844036477482,1.1082291158093178,-1.209466209017166,-1.3901443425841151
2025-12-25,sh.600019,0.0821274117032249,0.2590224958296021,0.1750846802200908,1.1248594400392686,-1.207470755517431,-1.3901443425841151
2025-12-26,sh.600019,-0.6846037304516948,-0.609379148217881,-0.7240996920600655,0.8479542172080311,-0.7497458581725936,-1.3764835760832137
2025-12-29,sh.600019,-1.0918939439998647,-1.0620273110901035,-1.1944171699866706,0.7061984131401446,-0.6436371788709704,-0.9654185717839197
2025-12-30,sh.600019,-1.2556911102750072,-0.91169956892191,-1.0381026205549604,0.7530893336758349,-0.6490743536785285,-0.9197446824173308
2025-12-31,sh.600019,-1.3015710349760918,-1.1120018364952808,-1.2464510613219415,0.6906476393338451,-0.699508263568319,-0.8525693422085766
2026-01-05,sh.600019,-0.4823153467998232,-0.2539430278557186,-0.3555444637590928,0.9604959250249387,-0.3703493979426278,-0.4780968691561981
2026-01-06,sh.600019,0.0308793210854688,-0.609379148217881,-0.7240996920600655,0.8479542172080311,-0.3503930418439214,-0.5164255423965806
2026-01-07,sh.600019,0.9223481232023416,-0.1518336441622773,-0.2498576651332202,0.9930266571155152,-0.5860642295116895,-0.5926822407250074
2026-01-08,sh.600019,0.4286917599968201,-0.5081231022322272,-0.6190200202084122,0.8799016989146252,-0.6890910693674067,-0.2851180091131568
2026-01-09,sh.600019,0.8716919541335062,-0.2539430278557186,-0.3555444637590928,0.9604959250249387,-0.6746476562194789,-0.0357813089745014
2026-01-12,sh.600019,-0.2221933242041177,-0.5081231022322272,-0.6190200202084122,0.8799016989146252,-0.7600012941369076,-0.0709047969961755
2026-01-13,sh.600019,0.4319392084777315,-0.2029429423705693,-0.3026877142441187,0.9767401765096382,-0.8677055644638421,-0.0153482532052378
2026-01-14,sh.600019,0.4369110252635839,0.2590224958296021,0.1750846802200908,1.1248594400392686,-1.0940471595047077,0.0983022726747817
2026-01-15,sh.600019,1.1870726015026207,0.6739168780286444,0.6032029510105194,1.2594922063066831,-0.9603513046629808,0.0972338776018791
2026-01-16,sh.600019,1.448086134707162,1.1981858622357742,1.142813243582296,1.4318581746177903,-0.8290595121682861,0.2667080460410613
2026-01-19,sh.600019,0.9859955092561586,0.4659672737205777,0.3887063175886947,1.1918206441560026,-0.5757923768274755,0.3250691268983683
2026-01-20,sh.600019,0.0815634712287465,-0.1518336441622773,-0.2498576651332202,0.9930266571155152,-0.3430456658772922,0.5881614136006458
2026-01-21,sh.600019,-0.1230790792801163,0.1044930655275658,0.0153324963538361,1.075099014099392,-0.3023229722234051,0.3447008863629549
2026-01-22,sh.600019,-0.851381822042399,-0.2029429423705693,-0.3026877142441187,0.9767401765096382,-0.31381348909515,0.4507390973485429
2026-01-23,sh.600019,-1.2324593242001507,-0.0494784514630036,-0.1438989214876151,1.0257276764711591,-0.3055599240744827,0.2963560093141106
2026-01-26,sh.600019,-0.7948322117809471,-0.3558074869577105,-0.4611111677497387,0.9281334541442696,-0.2611786105324337,0.5992460124820115
2026-01-27,sh.600019,0.5384189513081096,0.3623697372161716,0.2818342254779026,1.15825222028638,-0.4337903657924724,0.5044259497619014
