date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-02-10,sh.600016,-2.5022638125114067,0.5393378176813414,0.5749974078213923,0.4273958149708383,-0.1637422456791179,0.6146313014821642
2026-02-11,sh.600016,-2.5022638125114067,0.4686543337968321,0.5048575339904903,0.3330193590144142,-0.3608741583481564,0.5613136455323288
2026-02-12,sh.600016,-1.4367798070066864,0.6102437907891352,0.645728750921743,0.5229922212943741,-0.1849979149906964,0.2811512257126958
2026-02-13,sh.600016,-0.8998999045873606,0.6339354979632298,0.6694291118832512,0.5551341279498818,-0.2415784409995049,-0.19296477242139
2026-02-24,sh.600016,-0.0624375137251831,0.7052110156263618,0.7409502734851771,0.6523995718706688,-0.1897019468370777,-0.51117394061159
2025-12-26,sh.600018,0.3043894607620206,0.2021960998417977,0.1345151280337061,-0.1410543978492691,-0.8261899492999382,-0.8896175843506157
2025-12-29,sh.600018,0.6827779294981461,0.3549490134969066,0.2771561236573754,0.3048103354698238,-1.1636793748116072,-0.8815904286132
2025-12-30,sh.600018,1.4395548669703857,0.6636664382982973,0.5672693953382815,1.2143103546345595,-0.8197937889683632,-0.4828947086961546
2025-12-31,sh.600018,0.9727163861380036,0.5860821217315721,0.4941294330733208,0.9846746063787428,-1.3592341528395318,-0.4663079838305763
2026-01-05,sh.600018,0.9706599671987328,0.5473800197623546,0.4577138172636568,0.8704296834436527,-1.5159004202843878,-0.3008502839369077
2026-01-06,sh.600018,0.2132197753600199,0.3549490134969066,0.2771561236573754,0.3048103354698238,-1.2701195203549625,-0.1699994544417912
2026-01-07,sh.600018,0.1198560332625206,0.4702015863452614,0.3851891504165024,0.6430622082715052,-1.3193404948582843,-0.2801680714501992
2026-01-08,sh.600018,-0.7540471726193008,0.4317248209454116,0.3490731931372567,0.5299429803342068,-1.4860266918423015,-0.6956552906138794
2026-01-09,sh.600018,-0.654671718068698,0.393291947900324,0.3130643467858344,0.4171883104586582,-1.485437061588698,-0.7048701377614227
2026-01-12,sh.600018,-0.8478487216600349,0.2784399022038479,0.2056398646797171,0.0811493369993112,-1.3897971014034682,-0.7413199775894834
2026-01-13,sh.600018,-0.2638695706794257,0.5087687214618624,0.6232516734551597,-2.1978584445624003,-1.5159004202843878,-0.7609783181709094
2026-01-14,sh.600018,1.1042045238214886,1.17467951595032,1.2581831755030348,-1.759290935789792,0.7995252311590744,-0.0577830936228179
2026-01-15,sh.600018,1.4905411372178643,1.2942672654225766,1.373462038747472,-1.4169349726833882,0.8039660512482054,0.2239864547109544
2026-01-16,sh.600018,2.344936086025799,1.656934898143353,1.7253555793116455,-0.3683346078790042,1.2652209065772493,0.8247944887307853
2026-01-19,sh.600018,2.344936086025799,1.495035399054897,1.5678240179167175,-0.8384178254089332,0.9831602199680776,0.8553058715082072
2026-01-20,sh.600018,1.6717003659422331,1.2543419178995785,1.3349229049030211,-1.5314454078819872,1.420800507154788,0.829504299495086
2026-01-21,sh.600018,0.6312610933846294,1.495035399054897,1.5678240179167175,-0.8384178254089332,1.5608791275535754,0.2375015638606847
2026-01-22,sh.600018,0.9375041362665943,1.7383204434423285,1.804813876613527,-0.1308213212358837,1.6764899839277652,0.7334651147795773
2026-01-23,sh.600018,0.6498985431370923,1.9842391329198343,2.046014847312574,0.5918224019826885,1.796954559463784,1.028340223500967
2026-01-26,sh.600018,1.658823329344938,2.2328344654050976,2.29153318334032,1.3299841616227952,1.8377929260837649,2.683531545580822
2026-01-27,sh.600018,2.2401167558249564,2.2328344654050976,2.29153318334032,1.3299841616227952,1.8752222920637764,3.179085547737602
2026-01-28,sh.600018,2.267963147512627,2.4656421471219043,2.5230172124487646,2.084183861428225,1.9705532536413295,4.504418105836372
2026-01-29,sh.600018,1.3720645260554625,2.3581621634596432,2.415947750465336,1.70505129984404,1.9528084229007088,4.504418105836372
2026-01-30,sh.600018,0.6628136463843507,2.3163019525896336,2.3743497928509125,1.57958204946556,1.9103080120426703,4.465887758296778
2026-02-02,sh.600018,0.5675998027870426,2.4656421471219043,2.5230172124487646,2.155468515020535,1.9184074839063716,3.305431340849476
2026-02-03,sh.600018,0.3572581090884196,2.442086214446123,2.4995116747515493,1.9573497446713488,1.6944610265470397,2.955062374861768
2026-02-04,sh.600018,-1.3394982200804668,2.0254970513741752,2.086633942721912,0.7137578528837335,2.709679876450651,2.1015627546181914
2026-02-05,sh.600018,-0.9092269683318992,2.066804688750132,2.1273665911057638,0.8361268030147307,2.709679876450651,1.323829655365526
2026-02-06,sh.600018,-0.6965579916060767,2.108211955783868,2.1682271320785667,0.9589315682266564,2.682026060109322,1.0580325087541624
2026-02-09,sh.600018,-1.3418684672361805,2.066804688750132,2.1273665911057638,0.8361268030147307,2.5890856956256023,0.5770174876523954
2026-02-10,sh.600018,-1.337137530372968,1.9842391329198343,2.046014847312574,0.5918224019826885,2.68610542802054,0.5536732082119525
2026-02-11,sh.600018,-0.4809909528548037,1.9019709741231905,1.965142750139117,0.3492428162173294,1.1647710517396306,0.1172990021805071
2026-02-12,sh.600018,-0.1685961251581348,2.066804688750132,2.1273665911057638,0.8361268030147307,1.2114082793095418,-0.024404869510605
2026-02-13,sh.600018,0.1450383645532099,2.2328344654050976,2.29153318334032,1.3299841616227952,0.7645582629223721,-0.1509554370035348
2026-02-24,sh.600018,-0.4816095564740071,1.9430803505537015,2.0055225337379423,0.4703181508396857,1.0960405004477711,-0.039762948089844
2025-12-26,sh.600019,-0.6678626893142715,-0.5938631608129751,-0.7036041182199082,0.8107047622107213,-0.7356277607830191,-1.394715923346501
2025-12-29,sh.600019,-1.0725175077392988,-1.0432461406098448,-1.1760528398767591,0.6703349030233929,-0.6314835885412607,-0.9851005663823554
2025-12-30,sh.600019,-1.2352548148800282,-0.8940027894537984,-1.0190299510380356,0.7167673715634952,-0.6368200989322459,-0.9395877489418945
2025-12-31,sh.600019,-1.2808378708477497,-1.092860174162992,-1.2283225227993584,0.654936168955341,-0.6863202701996435,-0.8726493069168892
2026-01-05,sh.600019,-0.466883224467741,-0.2409909832650538,-0.3333787818399659,0.9221461510331176,-0.3632554858460438,-0.4994974352705396
2026-01-06,sh.600019,0.0429907873350358,-0.5938631608129751,-0.7036041182199082,0.8107047622107213,-0.3436686037875675,-0.537690939964727
2026-01-07,sh.600019,0.9286912884827652,-0.1396181668634247,-0.2272130634683629,0.9543588305268484,-0.574976550719263,-0.613678714112397
2026-01-08,sh.600019,0.4382291576177814,-0.4933375265571108,-0.5980482778176038,0.8423398937528256,-0.6760959410092691,-0.3071991276639146
2026-01-09,sh.600019,0.8783628931155322,-0.2409909832650538,-0.3333787818399659,0.9221461510331176,-0.6619199347057606,-0.0587417295313418
2026-01-12,sh.600019,-0.2084443366171566,-0.4933375265571108,-0.5980482778176038,0.8423398937528256,-0.7456933265455135,-0.0937413522998828
2026-01-13,sh.600019,0.4414555932935614,-0.1903587875221515,-0.2802825119556838,0.9382315826562124,-0.8514035488753624,-0.0383807322553459
2026-01-14,sh.600019,0.446395239648417,0.2682742573227969,0.1996549081943142,1.0849026858346615,-1.0735546322226976,0.0748689976915315
2026-01-15,sh.600019,1.1917028515793835,0.6801757938064844,0.6297131970007609,1.218219149080901,-0.9423340362612024,0.0738043703829828
2026-01-16,sh.600019,1.4510274814673216,1.2006629572650145,1.1717687337039904,1.3888998972845557,-0.8134729935878763,0.2426808772015335
2026-01-19,sh.600019,0.9919268404064524,0.4737262365199379,0.4142445720485461,1.1512092110220082,-0.5648948721777182,0.3008361439310108
2026-01-20,sh.600019,0.0933469827235341,-0.1396181668634247,-0.2272130634683629,0.9543588305268484,-0.336457257899278,0.5630006186611496
2026-01-21,sh.600019,-0.1099714162057948,0.114859526961802,0.0391788072800285,1.0356287670120012,-0.2964885084062858,0.3203986707255951
2026-01-22,sh.600019,-0.8335616335191445,-0.1903587875221515,-0.2802825119556838,0.9382315826562124,-0.3077662886605872,0.4260629310990623
2026-01-23,sh.600019,-1.2121733514343118,-0.038001314602242,-0.1207741677581249,0.9867401323889968,-0.2996655309961021,0.2722242850137631
2026-01-26,sh.600019,-0.7773779308148625,-0.3421206418417783,-0.4394238613674825,0.8901000876613628,-0.2561058976818468,0.574046126987344
2026-01-27,sh.600019,0.5472463527267593,0.3708760021159005,0.3068881890343976,1.1179689852499266,-0.4255219010575379,0.4795604533536391
2026-01-28,sh.600019,-0.4139864476538046,-0.3421206418417783,-0.4394238613674825,0.8901000876613628,-0.2232971900335248,1.4132386029509256
2026-01-29,sh.600019,-0.4605711665499635,-0.6941486771966286,-0.8089651548590562,0.7792317916596592,-0.1517201173403461,2.450318679891012
2026-01-30,sh.600019,-0.2603983346050705,-0.3421206418417783,-0.4394238613674825,0.8901000876613628,-0.1168735006041793,3.0108449578419494
2026-02-02,sh.600019,1.798214611527332,1.463297369291356,1.4447086966355158,1.4376616320068318,1.0763645759894256,3.358605468179412
2026-02-03,sh.600019,0.7588083245754722,1.0960478608767177,1.0629199152827076,1.354397499073131,1.083344376813643,3.358605468179412
2026-02-04,sh.600019,0.4441848042932735,0.0638604557855902,-0.0141374699459917,1.019289969856163,1.5464736706741928,3.062745539133702
2026-02-05,sh.600019,1.2848141946430176,0.5768258643492017,0.5218783126826672,1.184625464970916,1.5849377555792494,1.9728333320068816
2026-02-06,sh.600019,1.0459758297306343,0.6801757938064844,0.6297131970007609,1.218219149080901,1.5678549210106825,1.3447032199630968
2026-02-09,sh.600019,-0.8524800310915341,0.5768258643492017,0.5218783126826672,1.184625464970916,1.53885608834459,0.4973929607718315
2026-02-10,sh.600019,-0.1656072414252989,0.8876302125190068,0.845911159760271,1.2859452281967865,1.540857913133105,0.2360269565231036
2026-02-11,sh.600019,0.2458104773485523,0.2682742573227969,0.1996549081943142,1.0849026858346615,1.640912163964443,-0.0080388539617057
2026-02-12,sh.600019,0.0429907873350358,0.5768258643492017,0.5218783126826672,1.184625464970916,1.6083925960604628,-0.1399195618081868
2026-02-13,sh.600019,0.9711051152982856,1.6216912033708335,1.6090583558401894,1.4376616320068318,1.9458139275152888,0.5230770945905708
2026-02-24,sh.600019,0.6085785605398575,1.1483480101054742,1.117318790363271,1.37162552163442,1.8107912177550585,0.4327168517774922
2025-12-26,sh.600023,0.0767238700071615,-0.0268035121958323,-1.1116751617213154,-0.0065317240177885,-1.5961853297783952,-0.9883991933011246
2025-12-29,sh.600023,0.9627249757444598,1.016508574423589,-0.1002437682845296,0.776560794788706,-0.5877771869193765,-0.3481629518021933
2025-12-30,sh.600023,1.8406918623562,1.5889151740080831,0.4543088146765944,1.2135750585649672,-0.4633872630096323,-0.085177023436487
2025-12-31,sh.600023,1.7461525319634696,1.5889151740080831,0.4543088146765944,1.2135750585649672,-0.6501310532986498,-0.0682819003969317
2026-01-05,sh.600023,1.8370771723362536,1.5066847110648705,0.374619378913492,1.1504648025528448,-0.6491619900487081,0.0922217684788417
2026-01-06,sh.600023,1.6415034175721563,1.3426901303789385,0.2157711921842625,1.024926424271896,-0.5981312947714119,0.2371641398181836
2026-01-07,sh.600023,0.1797649158294052,1.1792687586832626,0.0574528379047535,0.9002972692636114,-0.6123666894576498,-0.2843616319028207
2026-01-08,sh.600023,-0.8347763965367834,0.9353581580150192,-0.1788777469566493,0.7150239036652951,-0.5443707704059596,-0.5785813074666524
2026-01-09,sh.600023,-0.7330385342099982,1.016508574423589,-0.1002437682845296,0.776560794788706,-0.6096321593008426,-0.6205968108150198
2026-01-12,sh.600023,-1.2392664459488674,0.5317956884232699,-0.5700133816056645,0.4106355204905725,-0.3810080239326298,-0.470207985337927
2026-01-13,sh.600023,-0.728748383388994,0.7734692961602311,-0.3357660081082844,0.5926168632620283,-0.3754498306018586,-0.4356396743819954
2026-01-14,sh.600023,0.3820084368914304,1.5066847110648705,0.374619378913492,1.1504648025528448,-0.04730527655476,0.25983917337127
2026-01-15,sh.600023,0.7800846229800356,1.5889151740080831,0.4543088146765944,1.2135750585649672,-0.16881360333134,0.3067453702310881
2026-01-16,sh.600023,1.0826377777134182,1.7638839692062929,0.7743827005696717,1.4521038656973468,-0.161679669909211,1.2390893969139067
2026-01-19,sh.600023,0.9704698456158464,1.3426901303789385,0.2157711921842625,1.024926424271896,0.0883346046036345,1.3012234349343756
2026-01-20,sh.600023,0.1785730044605818,0.9353581580150192,-0.1788777469566493,0.7150239036652951,0.2423186499865885,1.6081144527778732
2026-01-21,sh.600023,-0.2239389892603102,1.3426901303789385,0.2157711921842625,1.024926424271896,0.2804949663182496,0.989664027829948
2026-01-22,sh.600023,-0.020873497922592,1.5889151740080831,0.4543088146765944,1.2135750585649672,0.2684493942135115,1.5253061194590016
2026-01-23,sh.600023,-0.4311402339857463,1.5889151740080831,0.4543088146765944,1.2135750585649672,0.2720914852597876,0.8309387929583377
2026-01-26,sh.600023,-0.2231234651986988,1.1792687586832626,0.0574528379047535,0.9002972692636114,0.3928711479822656,1.107818736981574
2026-01-27,sh.600023,0.6799648578672113,1.5066847110648705,0.374619378913492,1.1504648025528448,0.4351503072427856,1.006447998744243
2026-01-28,sh.600023,0.0802514857154726,1.4246098435905907,0.2951229289760984,1.08758347194058,-0.2500164539373224,1.1098194752362576
2026-01-29,sh.600023,-0.4278249472296876,1.2608793940715055,0.1365637737495681,0.9624992356804816,-0.4904068904099072,0.8244919696932447
2026-01-30,sh.600023,-0.020873497922592,1.5889151740080831,0.4543088146765944,1.2135750585649672,-0.3965324411836701,1.0491304148441718
2026-02-02,sh.600023,0.5834494042984362,1.671347848152232,0.5340959685532911,1.2769189412737254,-0.3972780565560844,1.1153770814992692
2026-02-03,sh.600023,0.3852574847528331,1.7638839692062929,0.6941083961751333,1.404298897364215,-0.4052730246016914,1.4531683901651118
2026-02-04,sh.600023,-0.020873497922592,1.4246098435905907,0.2951229289760984,1.08758347194058,-0.2813248231213661,1.446943871150539
2026-02-05,sh.600023,0.3828158155183123,1.5889151740080831,0.4543088146765944,1.2135750585649672,-0.3213582121614179,1.089367484188375
2026-02-06,sh.600023,-0.1226113602493659,1.5066847110648705,0.374619378913492,1.1504648025528448,-0.3140617575906644,0.7044476744121948
2026-02-09,sh.600023,-0.4286487355886101,1.3426901303789385,0.2157711921842625,1.024926424271896,-0.5036972709436981,0.0524293076356796
2026-02-10,sh.600023,-0.5326645736517798,1.4246098435905907,0.2951229289760984,1.08758347194058,-0.5377020100288978,-0.6855096519669946
2026-02-11,sh.600023,-0.1222019523526843,1.3426901303789385,0.2157711921842625,1.024926424271896,-0.9972963135640464,-1.021855983004454
2026-02-12,sh.600023,-0.6313006718832243,1.0978119636627075,-0.0214670363599301,0.8383159459106891,-0.956119982352536,-0.8298962626800348
2026-02-13,sh.600023,-0.020873497922592,1.5066847110648705,0.374619378913492,1.1504648025528448,-0.8978645498906181,-0.7477548421127242
2026-02-24,sh.600023,-0.728748383388994,0.7734692961602311,-0.3357660081082844,0.5926168632620283,-0.7119095644074831,-0.3398265424076757
2025-12-26,sh.600025,0.984288711539624,1.04960793513239,0.2883854456040353,-0.0206608817999149,-0.766283952980322,-0.9306368823776212
2025-12-29,sh.600025,0.8795064928543594,1.201089437710543,0.5707285993897825,0.2312976849048579,-0.6946904441475392,-0.7520594193767758
2025-12-30,sh.600025,1.057657185554297,1.286164534624168,0.7296846444994062,0.3733341188128632,-0.6962496406993957,-0.7171120018862874
2025-12-31,sh.600025,0.823782018365684,1.2350357572826058,0.6341290279850357,0.2879336373042283,-1.2181391187545,-0.7916152875253498
2026-01-05,sh.600025,0.706240188350852,1.201089437710543,0.5707285993897825,0.2312976849048579,-1.164894887717368,-0.6990622368087829
2026-01-06,sh.600025,0.3554053246612972,1.167242891613614,0.5075692089722573,0.1748981542350131,-1.1164608635560218,-0.6725636455247863
2026-01-07,sh.600025,0.0018287927619292,1.2180524457516553,0.602398597758138,0.2595860155738866,-1.8290567547251493,-0.9206519059517676
2026-01-08,sh.600025,-0.4773605817322554,1.167242891613614,0.5075692089722573,0.1748981542350131,-1.7878014940822873,-1.0277983837522748
2026-01-09,sh.600025,-0.4759743079162311,1.1166708188344685,0.4132746802842283,0.0907389207441737,-1.890289545686678,-0.947150497235764
2026-01-12,sh.600025,-0.6538867018208391,1.032907262642228,0.257310394923427,-0.0483663927932654,-1.7986619149625231,-0.8277148176803598
2026-01-13,sh.600025,-0.7120592287525329,0.9829603945359237,0.1644360025765242,-0.131139901036573,-1.758714690212499,-0.686773035053886
2026-01-14,sh.600025,-0.5948664052787381,1.0663345663318289,0.3195192324774994,0.0071033809004287,-1.815422807997317,-0.4897617694206948
2026-01-15,sh.600025,-0.2957008056572132,1.0998659473291184,0.381963682182164,0.0628024611715332,-1.9827985546068436,-0.4632631781366985
2026-01-16,sh.600025,-0.2356359839647646,1.0663345663318289,0.3195192324774994,0.0071033809004287,-1.9827985546068436,-0.1529608338255514
2026-01-19,sh.600025,-0.2346693846320559,0.9829603945359237,0.1644360025765242,-0.131139901036573,-1.942519453359042,-0.121469754328628
2026-01-20,sh.600025,-0.7630326868346112,0.7854776136440146,-0.2018827010242656,-0.4571724646431349,-1.4944152561305264,0.2414457349956717
2026-01-21,sh.600025,-0.2941457788669376,0.9995835524462988,0.1953358385316873,-0.1036057252694956,-1.3702867370479104,0.2637199131764212
